title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
2,1.999998000002,0.085265546273357,0.019021554031034,0.0282376800478386,0.0818247001567987,0.0188429061572514,0.0278463465811388,0.1034742409380261,0.0088227876788059,-0.5578111282053473,-0.4828554685543625,-0.2694600757051499,0.085265546273357,0.0282376800478386,0,5,2,9,5,2,1,11.999988000012,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,declining
2,1.999998000002,0.2984848134103622,0.024474552217388,0.0354590120631728,0.2611980565654518,0.0241798491666379,0.0348448183208545,0.0849323172091561,0.0253510068546993,0.5551414330818191,-0.2770351958435341,-0.0283445295541962,0.2984848134103622,0.0354590120631728,1,5,2,2,4,5,3,9.99999000001,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,stable
3,2.9999970000030003,0.2635464993851527,0.0371782981303756,0.0685412126683691,0.2339224492149583,0.0365038509486012,0.0662943656166452,0.1638538256642176,0.0431831021646826,0.2699933427820812,0.1858220303819565,0.3648086840854079,0.2635464993851527,0.0685412126683691,0,2,8,1,0,6,2,2.9999970000030003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,rising
3,2.9999970000030003,0.1197071710562588,0.0451410077510532,0.0189316238386929,0.1130671967077845,0.0441518119607196,0.0187546507514098,0.1295901986871099,0.0155128760814583,-0.4041962900323262,-0.6032032704066395,-0.0907593809052308,0.1197071710562588,0.0189316238386929,0,3,9,5,4,1,3,14.999985000015002,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.2696586648411435,0.0254824228002717,0.0797110369712713,0.2387480965043313,0.0251631582569021,0.0766934469760704,0.098675451447253,0.0266086904898765,0.3984441516178548,0.4597935859697034,0.0863521743516065,0.2696586648411435,0.0797110369712713,0,5,11,9,1,2,1,3.999996000004,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.1639664298096675,0.1652156392107716,0.041239919793153,0.1518335085236531,0.1529061679241333,0.0404122335811339,0.0969677198598994,0.0158994508322197,-0.1617078224552718,-0.1701023644314364,-0.1494289808630369,0.1639664298096675,0.041239919793153,0,1,5,2,1,0,1,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.214976558489151,0.0337176920628746,0.0429984853866462,0.1947247831818242,0.0331617137238431,0.042099723847539,0.1365998994322597,0.0293657762699219,0.0359425483668551,-0.2560827104710199,0.1064897666575924,0.214976558489151,0.0429984853866462,1,2,5,1,3,0,2,7.999992000008,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.1744226784300274,0.0610786695943958,0.0443090857197599,0.1607766893439371,0.059286003531937,0.0433555047621381,0.0980101092675376,0.0170951857716721,-0.1010168744093358,-0.2111453042642972,-0.1308674774894704,0.1744226784300274,0.0443090857197599,1,2,0,3,4,5,1,14.999985000015002,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.1757852958880253,0.0615150384247167,0.0,0.1619362612844377,0.0596971692061025,0.0,0.0928936854444032,0.0163293439819822,-0.1060503218969391,-0.9999804104129868,-0.2339406031373202,0.1757852958880253,0.0,1,1,7,10,4,6,3,14.999985000015002,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,declining
2,1.999998000002,0.1741084996397078,0.0450468994680171,0.0624522273368843,0.1605091359087283,0.0440617642834035,0.0605796582991292,0.1028206067963232,0.0179019415813607,-0.2085701574666498,0.0114542034004049,-0.117075448115872,0.1741084996397078,0.0624522273368843,1,2,2,6,1,5,2,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.2907963641152543,0.0372751120686346,0.0050579674139749,0.255259364423229,0.0365971901750725,0.0050452188665489,0.1310271255824351,0.0381022117198592,0.4877418847436092,-0.9039322899704652,0.1581703518077094,0.2907963641152543,0.0050579674139749,0,1,2,7,1,2,2,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.0804624236806287,0.1668971857437644,0.0253523062847093,0.0773891195721352,0.1543482480897332,0.0250362669829328,0.0898342609152339,0.0072282823628016,-0.5969955999907999,-0.5494142599797741,-0.357846874843273,0.0804624236806287,0.0253523062847093,1,2,2,2,1,5,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,declining
3,2.9999970000030003,0.0852455391417842,0.0170504370794736,0.0104451999553324,0.081806264746164,0.0169067098184653,0.0103910257678804,0.102907990743822,0.008772447152959,-0.5730391675097672,-0.814347340563173,-0.3078528293943305,0.0852455391417842,0.0104451999553324,1,2,11,2,1,5,3,5.999994000006001,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,declining
2,1.999998000002,0.0579773438550577,0.0407802535103249,0.056965913171123,0.0563589190811676,0.0399706756210424,0.0554024577125887,0.0970002233000758,0.0056238153002887,-0.736454405747497,-0.0773987792357249,-0.315139843906305,0.0579773438550577,0.056965913171123,1,2,7,6,1,6,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,stable
2,1.999998000002,0.2331301845076225,0.0584240743156726,0.0871269425522692,0.2095558021509302,0.0567810795119952,0.0835383837973184,0.124077661368686,0.0289262480881675,0.1047170648989192,0.7938380528227154,0.1796861088773188,0.2331301845076225,0.0871269425522692,1,5,2,8,5,6,2,11.999988000012,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,seasonal
2,1.999998000002,0.2339400457951202,0.15518966272875,0.0243947612045947,0.2102123390477243,0.1442645406475071,0.02410196131668,0.122917673994444,0.0287553662833014,0.1960359988829907,-0.509080189211741,0.062109016996382,0.2339400457951202,0.0243947612045947,0,1,2,2,5,0,3,11.999988000012,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0412787088025006,0.1564112689997454,0.1033570793341677,0.0404494855978213,0.1453214760103117,0.0983574225444026,0.1123676834674155,0.004638392884665,-0.7968392604434424,1.0736244149767826,-0.1355841191286155,0.0412787088025006,0.1033570793341677,1,3,2,0,4,0,3,9.99999000001,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.0976656436553839,0.0969086132456978,0.053927225926296,0.0931857827384836,0.0924958717570411,0.0525234021246878,0.1561131390904594,0.015246890212337,-0.4995999771832997,-0.0032137209531232,0.0937588622294781,0.0976656436553839,0.053927225926296,0,1,2,8,2,6,2,5.999994000006001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,stable
2,1.999998000002,0.106765206325583,0.05789516630236,0.0130764089247223,0.1014415321567629,0.0562812418559619,0.012991650778064,0.1105338726153083,0.0118011717157443,-0.4570474604127454,-0.7438189599617536,-0.2190803579820107,0.106765206325583,0.0130764089247223,1,1,4,10,1,5,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,declining
2,1.999998000002,0.1106634937062166,0.0639954786384773,0.0928240238297333,0.1049575788252779,0.0620311415104965,0.0887651933315247,0.1288371289266006,0.0142575668061013,-0.4330048304825032,0.7157380669657903,0.0381772175886103,0.1106634937062166,0.0928240238297333,0,1,4,8,1,5,2,3.999996000004,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.2455356146227311,0.1276454923427165,0.0818399843310975,0.2195656499501641,0.1201318238415918,0.0786632806993998,0.0656512601128799,0.0161197225025848,0.1960721306418344,0.5841537734646476,-0.1380555679578017,0.2455356146227311,0.0818399843310975,1,1,2,0,5,5,1,11.999988000012,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.4143992749309552,0.018238275918017,0.0505230348758034,0.3467049002674533,0.0180739535277462,0.0492881685977853,0.1217926662160776,0.0504707925718708,1.062526050117763,0.058900867380449,0.3739009453899343,0.4143992749309552,0.0505230348758034,0,3,0,5,4,1,1,9.99999000001,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1255505108339611,0.0167133915860989,0.0182058177876588,0.118272258930681,0.0165752598322774,0.0180420762663362,0.1151322442481223,0.0144549120788183,-0.4077009120512266,-0.6873411794988458,-0.1888616478434668,0.1255505108339611,0.0182058177876588,0,5,1,4,1,3,3,3.999996000004,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,declining
2,1.999998000002,0.0812081318805845,0.0650555989324786,0.0574789404912259,0.0780790565540845,0.0630270033691275,0.0558877173109003,0.0798830281965188,0.0064871514888073,-0.5839208769233798,0.0624346530588759,-0.3370760614016566,0.0812081318805845,0.0574789404912259,1,1,2,8,1,0,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.2357695763647644,0.0957619880369551,0.0080041687284785,0.2116939147664972,0.091450000742406,0.0079723052839569,0.1048757224538532,0.0247265046539051,0.1639809693080881,-0.8531500264038637,-0.0841021844096844,0.2357695763647644,0.0080041687284785,1,2,6,8,4,3,2,9.99999000001,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,declining
3,2.9999970000030003,0.1554230565531106,0.0789326992198531,0.0627889920421122,0.1444665596385796,0.0759723110404834,0.0608965773434012,0.1154599304944658,0.0179451353068672,-0.2985038810429848,0.0909734682136078,-0.0793386700033851,0.1554230565531106,0.0627889920421122,1,4,7,6,4,0,1,14.999985000015002,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.0676619484079522,0.0523319717305414,0.0355334863916414,0.0654711627246248,0.0510086270176535,0.0349167397098081,0.0911786484332291,0.0061693250061992,-0.6772685737615423,-0.3349812969610583,-0.3552245796114366,0.0676619484079522,0.0355334863916414,0,3,8,8,5,4,1,11.999988000012,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.0607518472492424,0.0272332441514174,0.1237980986677154,0.0589779465545832,0.0268690172844344,0.116714107816718,0.0805764397891291,0.0048951675619599,-0.7222126641332284,1.0645394554260572,-0.2861840067265409,0.0607518472492424,0.1237980986677154,1,3,7,4,1,0,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.124302151867822,0.0512036969918998,0.0337693853701756,0.1171625337340524,0.0499358856673478,0.0332117196541108,0.1013005736795484,0.0125918792938188,-0.4191061860124854,-0.4342764206203334,-0.2271758473854943,0.124302151867822,0.0337693853701756,0,1,2,6,3,5,3,7.999992000008,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
2,1.999998000002,0.310477641678937,0.1029260826567948,0.039919554818594,0.2703916827269235,0.0979667232087231,0.0391433590255605,0.144400462632129,0.0448331150953861,0.5518692273871475,-0.2425695533625459,0.3248955704192505,0.310477641678937,0.039919554818594,0,4,0,9,4,5,2,9.99999000001,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.1338977334174542,0.0613596110124313,0.0252007833888243,0.1256610190673466,0.059550738127278,0.0248884796401677,0.0930139226904108,0.0124543534245189,-0.3098832511519166,-0.5513313764969218,-0.2540815150905502,0.1338977334174542,0.0252007833888243,0,2,2,3,1,5,3,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,declining
2,1.999998000002,0.2938912053136288,0.1615344248661812,0.0354266075635355,0.2576541162795179,0.1497419110725319,0.0348135230147953,0.1077169686198136,0.0316570697404218,0.4135746424220973,-0.4076040909361844,0.0624917174534094,0.2938912053136288,0.0354266075635355,0,3,2,6,1,4,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,stable
2,1.999998000002,0.1768448735963388,0.0853879273609751,0.0744763431961924,0.1628370214580507,0.08193745982962,0.0718334202886716,0.0879922427184761,0.0155609770410159,-0.1478079560997552,0.2885034037881182,-0.1508474491273991,0.1768448735963388,0.0744763431961924,1,2,4,1,5,6,3,11.999988000012,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,stable
2,1.999998000002,0.1888184065617363,0.0354846388873595,0.0581710322441353,0.1729598781738547,0.034869567255164,0.0565419765565375,0.1132868597509758,0.0213906443425714,-0.0678132985776845,0.067130711273402,-0.0173403779603544,0.1888184065617363,0.0581710322441353,1,2,2,8,1,4,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,stable
2,1.999998000002,0.1902979140544324,0.0,0.1189449594128479,0.1742036237365215,0.0,0.1123862408214366,0.1269070875899649,0.0241501540471028,-0.0829799009604875,1.0578375515700902,0.1510225749970825,0.1902979140544324,0.1189449594128479,1,2,7,1,1,0,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.4213609468996461,0.0662643595786048,0.0817524158690938,0.3516148259379846,0.0641612870986993,0.0785823334174225,0.0966490802227385,0.0407241479596537,0.9691097508453608,0.369538266887053,0.2447839834624953,0.4213609468996461,0.0817524158690938,1,1,2,6,5,4,3,11.999988000012,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,rising
2,1.999998000002,0.2453698755038627,0.0795290359522806,0.0414753058295026,0.2194325745526671,0.0765248682045813,0.0406382712404893,0.0782665990860311,0.0192042656738622,0.1074650905937878,-0.2793509324041223,-0.1882171301388963,0.2453698755038627,0.0414753058295026,1,4,2,6,5,0,3,11.999988000012,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,seasonal
3,2.9999970000030003,0.3890151089773074,0.1780095353984196,0.1053641773231171,0.3285949413064999,0.1638261797623553,0.1001748529108306,0.1455313667561026,0.0566139004982608,0.9145677789872532,1.1138918756334404,0.5577949359538054,0.3890151089773074,0.1053641773231171,0,3,2,0,1,0,1,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.0812698325017077,0.0355571593702414,0.1312166869312083,0.0781361212938471,0.0349396001081683,0.123293767581786,0.1011906725679485,0.0082237490103363,-0.586702511779711,1.5705002958117549,-0.0766201772577929,0.0812698325017077,0.1312166869312083,1,1,0,10,0,5,2,1.999998000002,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.0550636269461766,0.0216039923085496,0.0569037638805199,0.05360107501105,0.0213739336265104,0.0553436562724662,0.0729119550534342,0.0040147966929814,-0.7351479251976669,-0.0484779626000165,-0.4333526056674471,0.0550636269461766,0.0569037638805199,1,3,1,6,5,5,1,11.999988000012,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.1461562527665162,0.0469816347850379,0.108275944397429,0.1364139552168475,0.0459113909370776,0.1028056046080621,0.1069161759785783,0.0156264676411616,-0.2652371102519358,1.0514007415398905,-0.0062139273447404,0.1461562527665162,0.108275944397429,0,3,2,9,1,0,1,5.999994000006001,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.0312251874312138,0.1975788265389988,0.0110972752205373,0.0307475977045286,0.1803018740563344,0.01103615224514,0.0897934184577388,0.0028038163214338,-0.8436023430939248,-0.8027584845527663,-0.4573798154206437,0.0312251874312138,0.0110972752205373,1,2,6,2,1,6,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,declining
3,2.9999970000030003,0.0409407081398121,0.0598763018669367,0.0158470998011686,0.0401248313727122,0.0581522049624802,0.0157228455095,0.0849108843704618,0.0034763117349064,-0.790683346633148,-0.6810861489217307,-0.4533897371647498,0.0409407081398121,0.0158470998011686,1,1,0,2,1,0,2,5.999994000006001,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,declining
2,1.999998000002,0.1812569548070428,0.0395022385463296,0.0220735492312727,0.166579087475821,0.0387419817973343,0.0218334551718046,0.1153439351111867,0.0209068904337237,-0.1410897849340688,-0.5455170264555492,-0.0750735025884527,0.1812569548070428,0.0220735492312727,0,5,8,8,2,5,1,5.999994000006001,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.2621145643911693,0.1725251978684535,0.0106758370827044,0.2327885400234627,0.1591597118267385,0.0106192527014945,0.1234010487414941,0.032345212136303,0.3727236448860175,-0.7906854095833129,0.0725227883259032,0.2621145643911693,0.0106758370827044,1,4,5,1,1,0,1,3.999996000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.0933108260516387,0.1345064059776429,0.1017066907535856,0.0892105475876703,0.1261976717424374,0.0968605144629734,0.1190265145363232,0.0111064623934362,-0.5166411458657634,0.8740222767250755,-0.0437353074484149,0.0933108260516387,0.1017066907535856,1,3,3,3,1,3,3,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3256217908887706,0.1323419779628645,0.0319969327706899,0.2818816255050408,0.1242880348316794,0.0314956949335297,0.1030396893145923,0.033551968167256,0.6463312883373673,-0.4246121243983244,0.0939833697112388,0.3256217908887706,0.0319969327706899,1,1,2,9,1,1,3,3.999996000004,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,seasonal
3,2.9999970000030003,0.4815739733597047,0.0108961203594305,0.0582661228908378,0.3931050181786106,0.0108371853620531,0.0566318357300413,0.1185059282717643,0.0570693707445374,1.3189961151293483,0.1274279200481043,0.4440189017979539,0.4815739733597047,0.0582661228908378,1,4,5,10,1,0,3,5.999994000006001,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.3668274837708462,0.1036878030371689,0.1411995724495032,0.312492349171296,0.0986571207590771,0.1320799657072106,0.071619306224937,0.0262719298919253,0.8351435195752714,1.5697646024570573,0.1862834594096913,0.3668274837708462,0.1411995724495032,1,2,10,5,1,0,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.3057333405609133,0.197299449203956,0.1146731054681245,0.2667648297316576,0.1800685617087802,0.1085611829743765,0.12529613084386,0.0383072046422656,0.5457138508129875,1.1545164816128444,0.3417724690421354,0.3057333405609133,0.1146731054681245,0,3,0,7,1,1,3,3.999996000004,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.3433332289511127,0.0125950252059357,0.0304872897421332,0.2951540095865925,0.0125163676499736,0.030031787203542,0.1150617906147448,0.039504536100674,0.6513828919107072,-0.4901959415351052,0.1650667661591409,0.3433332289511127,0.0304872897421332,1,3,0,6,1,1,2,3.999996000004,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.1965250313705335,0.0696017673714449,0.021717663109973,0.1794215486410112,0.0672863991709523,0.0214851944270204,0.1190383721805089,0.0233940198270814,0.0096004613509302,-0.5861790740688122,-0.0239864427324364,0.1965250313705335,0.021717663109973,1,3,6,10,1,0,2,5.999994000006001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.2532247631816953,0.0223729820551855,0.0731904668101327,0.2257200398605331,0.0221263782895987,0.0706359565724917,0.1303836448919581,0.0330163676005447,0.207808906274999,0.369759331685218,0.1877861066832324,0.2532247631816953,0.0731904668101327,0,3,2,8,1,4,1,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,stable
3,2.9999970000030003,0.0690476627906501,0.1278895157927323,0.0175143916942996,0.0667682173825968,0.1203482012864886,0.0173627824058869,0.1241819637982093,0.0085744743610228,-0.6626697199253747,-0.6436300224764682,-0.2000107584430868,0.0690476627906501,0.0175143916942996,0,0,9,3,1,0,3,5.999994000006001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
