title_len,text_richness,like_rate,comment_rate,share_rate,like_rate_log,comment_rate_log,share_rate_log,views_per_day,likes_per_day,rel_like,rel_share,rel_combo,like_hashtag_interaction,share_hashtag_interaction,platform_cat,region_cat,language_cat,category_cat,traffic_source_cat,device_brand_cat,creator_tier_cat,richness_traffic_interaction,weekend_hashtag_boost,platform_tiktok,platform_youtube,region_africa,region_americas,region_asia,region_europe,region_mena,region_oceania,language_ar,language_de,language_en,language_es,language_fr,language_hi,language_it,language_ja,language_ko,language_pt,language_ru,language_tr,category_beauty,category_comedy,category_education,category_food,category_gaming,category_lifestyle,category_music,category_news,category_sports,category_tech,category_travel,traffic_source_external,traffic_source_feed,traffic_source_hashtag,traffic_source_profile,traffic_source_search,traffic_source_share,device_brand_apple,device_brand_google,device_brand_huawei,device_brand_oppo,device_brand_other,device_brand_samsung,device_brand_xiaomi,creator_tier_macro,creator_tier_micro,creator_tier_mid,creator_tier_nano,trend_label
3,2.9999970000030003,0.4793955517962215,0.1786228356964096,0.0991883060075647,0.3916335934050587,0.1643466685066823,0.0945720037899509,0.0735227463144551,0.0352464775390153,1.2865739157888942,0.8563021541799876,0.2598283961977717,0.4793955517962215,0.0991883060075647,1,3,1,8,1,0,1,5.999994000006001,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1911794980340587,0.1726804837933932,0.0376579335754659,0.174943991052559,0.1592921402328104,0.0369661866706256,0.0722416766500627,0.0138111274791071,-0.0386578677225179,-0.274419458255955,-0.2584184686777637,0.1911794980340587,0.0376579335754659,1,1,10,3,1,4,1,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,stable
3,2.9999970000030003,0.1589843000454421,0.0659757892764752,0.0618178016158508,0.14754401814459,0.06389061373759,0.0599823465343825,0.15811120342725,0.0251371990062316,-0.2338752098617025,0.0695029237320917,0.1716925337354757,0.1589843000454421,0.0618178016158508,0,2,3,1,1,0,3,5.999994000006001,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.2174943062415266,0.35,0.0415011502380793,0.1967948993653371,0.3001045924503381,0.0406630861235407,0.1139321482705722,0.0247795935467255,0.0409971543428775,-0.2922049191553171,-0.0013107104163278,0.2174943062415266,0.0415011502380793,0,0,4,4,2,0,3,5.999994000006001,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.0934546400998641,0.0459958594713669,0.010544129831633,0.0893420788841526,0.0449694071945206,0.0104889281911357,0.0839950680547801,0.0078497288552276,-0.552698698743065,-0.8154397338972755,-0.4048090172873861,0.0934546400998641,0.010544129831633,1,2,0,0,5,4,3,17.999982000018,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,declining
2,1.999998000002,0.0688748373767997,0.1089577980895645,0.0161410490382378,0.0666065413497066,0.1034206536221235,0.0160121673141449,0.1008052454766438,0.0069429448889356,-0.6608646333593197,-0.6912131764289073,-0.3397364046676538,0.0688748373767997,0.0161410490382378,1,5,5,3,1,0,3,3.999996000004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.1359668724529964,0.1168458483607077,0.0670972464386468,0.1274841583006861,0.1105085055148852,0.064942108221578,0.0861199506390026,0.0117094603441983,-0.3043778115278028,0.2741680969424342,-0.2023340749138469,0.1359668724529964,0.0670972464386468,1,1,7,7,1,0,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1742937786103554,0.0616235158745152,0.0667088039224716,0.1606669274189376,0.0597993551417997,0.0645780240346385,0.1816275905502929,0.0316565590569136,-0.1046067145970096,0.2710686973734035,0.3596420943919842,0.1742937786103554,0.0667088039224716,0,3,5,10,1,5,1,3.999996000004,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.226897531451106,0.2020288064899585,0.1593434827252187,0.2044886507917078,0.1840108012917043,0.1478538817327502,0.1273541351982363,0.0288963388965814,0.1538775996621408,2.121492609421461,0.3408771422059931,0.226897531451106,0.1593434827252187,1,1,2,10,1,4,2,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,rising
2,1.999998000002,0.1335917970699092,0.0636252709354789,0.0752323200075049,0.1253911731912903,0.0616831399159372,0.0725367498657589,0.101440384834429,0.0135516033055011,-0.342514464382371,0.5093706287143798,-0.1136803426912015,0.1335917970699092,0.0752323200075049,1,3,9,0,1,0,1,3.999996000004,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2609560946943529,0.027415813440991,0.0241201942378634,0.2318702385291671,0.0270467306407659,0.0238338969145666,0.138328561462461,0.0360976811839444,0.3193316622429357,-0.5468069244620598,0.1726446509316414,0.2609560946943529,0.0241201942378634,0,3,0,7,1,0,3,3.999996000004,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.2984427745065136,0.0731479036985863,0.0606198239397377,0.2611656806886288,0.0705962954341206,0.0588534767962017,0.1550798160780641,0.0462824505803119,0.546423873285736,0.1841646781971409,0.414687964169405,0.2984427745065136,0.0606198239397377,0,1,10,1,3,5,2,11.999988000012,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.3753470354879056,0.0137967667042658,0.0265260080310491,0.3187060887194261,0.0137024577674059,0.0261802937667459,0.0975696903453368,0.0366224940246135,0.8976627102623677,-0.5016060881620905,0.1351196106858035,0.3753470354879056,0.0265260080310491,1,3,3,7,2,5,3,5.999994000006001,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
2,1.999998000002,0.1762957552516098,0.031112077617198,0.0432284038915589,0.162370310418375,0.0306379068057158,0.0423201394763712,0.1049225768929015,0.0184974049362878,-0.0980521170464961,-0.1790914038442295,-0.0849902473409637,0.1762957552516098,0.0432284038915589,1,1,4,7,1,5,1,3.999996000004,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.2419068422395822,0.0448169564828332,0.0882992112173797,0.2166479744498542,0.0438417088138024,0.0846161209354388,0.1117729590509217,0.0270386435717945,0.1383730693454817,0.513062973971121,0.0884125989242097,0.2419068422395822,0.0882992112173797,0,1,5,4,1,5,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3134977091546475,0.0181120006950458,0.0384215572021704,0.2726935860647744,0.01794993240566,0.0377018267697007,0.091837207758573,0.0287907542474874,0.5271330086073054,-0.2562743535471933,0.0147092901010755,0.3134977091546475,0.0384215572021704,1,1,0,0,1,0,3,3.999996000004,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.2653956185571817,0.0925151669898004,0.0524866355401413,0.2353848152283521,0.0884825307194352,0.0511555886696876,0.1090224360285318,0.028934076846416,0.304697937044137,-0.0664583219888775,0.0658170704023671,0.2653956185571817,0.0524866355401413,1,2,2,10,2,5,1,5.999994000006001,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
2,1.999998000002,0.1052330383194762,0.0975000273368721,0.1748615432055446,0.1000562071413826,0.0930348908755007,0.1611503050832168,0.0967663224262737,0.010183014115924,-0.4679638855452975,2.285347025949167,-0.0001214934175852,0.1052330383194762,0.1748615432055446,1,3,4,7,4,4,1,9.99999000001,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,seasonal
2,1.999998000002,0.1504296154578804,0.1882669812553029,0.0804529693860936,0.140135451271052,0.1724959273884511,0.0773803693040168,0.0747996176924172,0.0112520777258741,-0.230385295804309,0.5277877814270217,-0.215445311265862,0.1504296154578804,0.0804529693860936,1,1,2,7,2,3,3,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.1504026078929013,0.0361486757339118,0.0243990404242113,0.1401119749265309,0.0355106429364708,0.0241061386229694,0.1674093787799234,0.0251788071542384,-0.2776337037322767,-0.5179547712289356,0.1504521421566289,0.1504026078929013,0.0243990404242113,0,0,4,2,0,0,2,2.9999970000030003,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
2,1.999998000002,0.1793316033380589,0.1029550045911477,0.0162188676125838,0.1649478401419457,0.0979929457775839,0.0160887468350718,0.1737784158151665,0.0311639619336905,-0.1174030685372517,-0.6745884433436218,0.2192035683085296,0.1793316033380589,0.0162188676125838,0,3,4,0,4,2,3,9.99999000001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,rising
2,1.999998000002,0.2455235506570099,0.07234733955903,0.0570221202773179,0.2195559641378883,0.0698500209511296,0.0554556340838063,0.1558877311123728,0.038274109246587,0.2413087060122479,0.071360024732202,0.3039123143431347,0.2455235506570099,0.0570221202773179,0,3,2,7,2,5,3,5.999994000006001,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,rising
2,1.999998000002,0.3050143066060027,0.0160638905141562,0.0260518264639194,0.2662140036310416,0.0159362315434783,0.0257182585955614,0.1081471532993515,0.0329864289750297,0.4670749859076042,-0.5643626855384766,0.0651789850531239,0.3050143066060027,0.0260518264639194,1,3,0,6,1,5,2,3.999996000004,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
2,1.999998000002,0.1034245014285044,0.0508561907761564,0.0353114083511469,0.0984185270007253,0.0496052516821495,0.0347022590966926,0.108104743458245,0.0111806791942304,-0.5049805306272974,-0.3819642255645429,-0.2201209530813783,0.1034245014285044,0.0353114083511469,1,2,6,0,1,5,1,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,stable
3,2.9999970000030003,0.053813521532666,0.0302223484059497,0.0289982147524223,0.0524155099241148,0.0297746511832715,0.0285857219159297,0.0739785247274817,0.0039810449333798,-0.7282682515214431,-0.4523218912673591,-0.4674929479806722,0.053813521532666,0.0289982147524223,1,1,0,5,2,6,1,8.999991000009,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,declining
2,1.999998000002,0.1925090455490128,0.0853758695299627,0.1200409154308935,0.1760595291176389,0.0819263505315657,0.1133652162744656,0.1126000062743641,0.0216765197367001,-0.0322119860922203,1.2742983347122503,0.1161903936529305,0.1925090455490128,0.1200409154308935,0,3,7,9,3,1,3,7.999992000008,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.1061065346281436,0.0348725708625599,0.0347904373045966,0.1008462227181707,0.0342782991978948,0.0341989301820866,0.0806059064760364,0.0085528134067376,-0.4532815738473659,-0.3262483642496755,-0.3355316585657111,0.1061065346281436,0.0347904373045966,1,0,2,1,5,0,1,11.999988000012,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.0365359303131793,0.1197680269489936,0.0252427669609291,0.0358843173321254,0.1131215450594018,0.0249294303623698,0.1002930336150877,0.0036642992870599,-0.8162757663290104,-0.5136244081243939,-0.3678317613881785,0.0365359303131793,0.0252427669609291,1,1,11,3,1,0,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,declining
2,1.999998000002,0.2911518811585519,0.0155913588440012,0.0689842767307118,0.2555347510783993,0.015471062387614,0.0667089235443849,0.1047946227706157,0.0305111515549798,0.4447279143514016,0.3223073474359986,0.1141368670488119,0.2911518811585519,0.0689842767307118,1,0,2,0,0,4,2,1.999998000002,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,stable
2,1.999998000002,0.1998466312343387,0.0864085836601911,0.0261312121779486,0.1821937413211873,0.0828773788037761,0.0257956256847284,0.1711047722646524,0.0341947123252193,0.0217316094974371,-0.4741373081049432,0.2697766829619133,0.1998466312343387,0.0261312121779486,0,1,10,2,1,2,2,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,stable
2,1.999998000002,0.1478194255696427,0.1337380405269587,0.0187737508107122,0.1378639907252874,0.1255201737935205,0.0185996989804025,0.0922636959894868,0.0136383665421053,-0.2568759948652928,-0.6442960415104199,-0.2511466707755461,0.1478194255696427,0.0187737508107122,0,3,3,9,3,5,3,7.999992000008,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.3079247559236013,0.0427918712790966,0.1111624707565028,0.2684417253280275,0.0419016079558194,0.1054067382703974,0.1207342648482247,0.0371770690350201,0.6525421271653304,1.2438022781692102,0.3529044351699962,0.3079247559236013,0.1111624707565028,1,4,8,5,1,0,1,3.999996000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
3,2.9999970000030003,0.2480778805129578,0.1046658509663838,0.0233711920206338,0.221604672257349,0.0995428919229385,0.0231022677065836,0.1107725057658432,0.0274802084495119,0.2854518540974448,-0.5434485636422816,0.0258303873233303,0.2480778805129578,0.0233711920206338,1,1,2,1,1,5,1,5.999994000006001,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,declining
3,2.9999970000030003,0.2095428017340253,0.0056460115211469,0.0254164140710079,0.1902424383988338,0.0056301325386736,0.0250987877203355,0.1138803384242134,0.0238628051758389,0.0482908684364378,-0.5374185116067507,-0.0369932058014367,0.2095428017340253,0.0254164140710079,0,2,2,5,1,0,2,5.999994000006001,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,seasonal
3,2.9999970000030003,0.3376361274101085,0.0611932724418144,0.0515335399907162,0.2909039721119308,0.0593940036852256,0.0502496129326671,0.1317822800784857,0.0444944587069908,0.5778467057183148,-0.1366902063551743,0.2647518584037094,0.3376361274101085,0.0515335399907162,0,1,2,6,3,0,1,11.999988000012,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.3421152075213861,0.0794915412894474,0.118918972309796,0.2942468824962282,0.0764901351749547,0.1123630159035274,0.0998757548026848,0.0341690145806924,0.555118915435715,0.9259550064911608,0.1878909469580884,0.3421152075213861,0.118918972309796,0,2,5,6,1,0,1,3.999996000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.1377525741170561,0.0720086492134881,0.1671730954846967,0.1290548903748596,0.0695341309122259,0.1545846674850158,0.072953097874196,0.0100494770219908,-0.3374272751906378,1.7953694047494684,-0.1294304565394315,0.1377525741170561,0.1671730954846967,0,3,2,6,1,1,3,3.999996000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,stable
3,2.9999970000030003,0.0867959644141284,0.0170575300316324,0.0750272291384677,0.0832338852894481,0.0169136838358464,0.0723459906899742,0.2057715999072588,0.0178601444629929,-0.5611592239669221,0.3491600749184235,0.3500328038511679,0.0867959644141284,0.0750272291384677,0,1,2,9,1,0,2,5.999994000006001,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,rising
3,2.9999970000030003,0.2141271313365522,0.0606112368032359,0.0697119079523134,0.194025408189493,0.0588453804255038,0.0673893673165181,0.1835261677743288,0.0392979318307183,0.0406552950720203,0.2315130231122227,0.4121066345395995,0.2141271313365522,0.0697119079523134,0,2,5,9,1,5,2,5.999994000006001,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,rising
2,1.999998000002,0.0137056460710582,0.0225841903782754,0.0182641212356153,0.0136125731559798,0.0223329433235154,0.0180993355922464,0.0848451201246745,0.0011628571872858,-0.9293556721356032,-0.6748251234262089,-0.4956583861868088,0.0137056460710582,0.0182641212356153,1,2,2,3,1,3,3,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,declining
3,2.9999970000030003,0.1697019258366217,0.2636532805119662,0.0480206462138029,0.1567489521095387,0.2340069547041771,0.0469032862904862,0.1123409587113017,0.0190644770436486,-0.1837559881811471,-0.1970153019068908,-0.0707862473432731,0.1697019258366217,0.0480206462138029,0,3,5,6,3,0,1,11.999988000012,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.0284252983331895,0.0629423485908464,0.0451212804906428,0.028028795808692,0.0610408632614463,0.0441329365683615,0.0765098617312308,0.0021748156451427,-0.8554399242771266,-0.1160731600938438,-0.4581764736316069,0.0284252983331895,0.0451212804906428,1,1,2,10,1,5,3,3.999996000004,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,seasonal
3,2.9999970000030003,0.0758907685187283,0.0849560834340549,0.2439443945269972,0.0731489403399348,0.0815395100755982,0.2182872943846786,0.1308492812687581,0.009930252515613,-0.6367594481404011,3.160347096486122,0.2320252099950685,0.0758907685187283,0.2439443945269972,0,0,2,4,3,5,1,11.999988000012,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,rising
2,1.999998000002,0.2424171744897703,0.1597300026496838,0.0491292902623212,0.2170588163963393,0.1481872216898337,0.0479605727844184,0.1282571204045339,0.0310917287366733,0.2420418630734508,-0.0918967131237917,0.1567921948574626,0.2424171744897703,0.0491292902623212,0,1,6,8,1,3,2,3.999996000004,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,rising
2,1.999998000002,0.2399668158374176,0.2221567102863726,0.0475510357893459,0.2150846178374149,0.2006170933507976,0.0464550931445765,0.074388438890075,0.0178507568155794,0.1445725803966809,-0.1100759746753884,-0.174838717654758,0.2399668158374176,0.0475510357893459,1,3,2,8,0,0,3,1.999998000002,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,seasonal
2,1.999998000002,0.334911698689684,0.0203525027327276,0.03894312569193,0.2888651463610406,0.0201481585078332,0.0382039711500436,0.1145820940480879,0.0383748837570827,0.6276641051449973,-0.3120327444074213,0.1669241386723967,0.334911698689684,0.03894312569193,1,2,8,9,1,5,2,3.999996000004,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,stable
3,2.9999970000030003,0.1555045154543454,0.0499111493118184,0.0446723345271053,0.1445370585172596,0.0487055408859528,0.0437032807715232,0.1360003741168774,0.0211486722786623,-0.2814081941394688,-0.2546889136613186,0.0193024209572198,0.1555045154543454,0.0446723345271053,0,4,2,4,2,0,1,8.999991000009,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.4347697919546306,0.0021530293042267,0.0741668677470255,0.3610044126173262,0.0021507148580858,0.0715453543596884,0.0848161176354488,0.0368754858187849,1.2243211159152432,0.4084172972823743,0.2627126723994293,0.4347697919546306,0.0741668677470255,1,1,4,7,1,5,3,3.999996000004,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,stable
2,1.999998000002,0.17714528778121,0.0503224294577279,0.1438312047355613,0.1630922597266136,0.0490971927053735,0.1343833337632079,0.1661867768442141,0.0294392044095087,-0.1043579124452525,1.5863954186974036,0.4023688211546611,0.17714528778121,0.1438312047355613,0,1,2,9,1,3,3,3.999996000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,rising
3,2.9999970000030003,0.4290497249881733,0.1881383522695796,0.0872420259056119,0.3570096953949325,0.1723876722991072,0.0836442382821087,0.067010521759534,0.0287508459322631,1.019032480253231,0.494947638460495,0.1122795023357266,0.4290497249881733,0.0872420259056119,1,1,2,4,5,0,1,17.999982000018,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,rising
2,1.999998000002,0.0864569432017072,0.0220665733801784,0.049722793222044,0.082921891030535,0.0218266299536925,0.0485261228583967,0.0930918174573364,0.0080484339744568,-0.5959645140023461,-0.167023947948425,-0.297426583703764,0.0864569432017072,0.049722793222044,1,1,0,6,5,0,1,11.999988000012,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,stable
2,1.999998000002,0.2829676521544257,0.0270593886387072,0.1329497352434276,0.2491758726534769,0.0266997565760521,0.1248246167576205,0.1069931260475712,0.0302755936743576,0.36103409363646,1.2231100850935683,0.2059090018504457,0.2829676521544257,0.1329497352434276,1,3,5,6,4,1,2,9.99999000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,stable
3,2.9999970000030003,0.1909172110876968,0.062311420584299,0.0536156916868454,0.1747237758560748,0.0604471195549454,0.0522277647366032,0.1400406373140734,0.0267361679149559,-0.0218208222501906,-0.0089719866850995,0.1496280971369131,0.1909172110876968,0.0536156916868454,0,1,11,8,4,1,3,14.999985000015002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,stable
2,1.999998000002,0.3710099220306095,0.0,0.0443302193795436,0.3155476376295621,0.0,0.0433757415351729,0.094981274990219,0.0352389954285072,0.873387399474006,-0.1627622128777747,0.1544462955672363,0.3710099220306095,0.0443302193795436,1,1,1,5,0,2,1,1.999998000002,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,stable
